rep	treatment	time	AKT	cJun	ERK	IkBa	JNK	MEK	mTOR	Smad2	Stat3
170308	4OHT	0.5h	-1.7048861494129275	0.5621820873363648	0.8172591625976944	-1.1154772174199357	-0.7369655941662066	0.9387770477136193	0.0808958648976219	-0.2313705715321257	1.8023688234225839
170308	4OHT	1h	0.8808022352643397	0.9380710726762507	1.7588634073769205	-0.4150374992788439	-0.21759143507262646	2.2390765125768555	0.594228430879248	0.4456440500360852	-0.3674756317390253
170308	BSA	0.5h	0	0	0	0	0	0	0	0	0
170308	BSA	1h	0	0	0	0	0	0	0	0	0
170308	IFN	0.5h	0.6489157125394076	0.5809685302620151	-0.31613410774975614	-1.0223678130284544	-0.4806258409064208	0.07739773829452634	0.42023161693477107	0.5429718642192309	4.287909074472823
170308	IFN	1h	1.744777003350852	0.2429135377424445	-0.14114815399721303	-0.7776075786635523	-0.8365012677171206	-0.07404931949456683	0.44260467107058066	1.1444849454039083	1.4822871196396745
170308	LY	0.5h	-4.502791090892003	0.21941998292819642	-0.46099874399936347	-1.407657968913246	-1.0489096004809468	-0.11792857238184773	-0.7418122922681278	-0.16600995143892927	1.9259994185562235
170308	LY	1h	-2.935860525876938	0.1293790834694839	-0.31089138713304676	-1.1586977460190582	-1.1202942337177113	-0.1343818829505885	-0.6205827150334722	0.55824289245618	0.9139265862556485
170308	TGF	0.5h	-0.3492182859656836	0.2568752175752289	-0.38880378933177573	-1.1154772174199357	-0.8624964762500653	-0.18668033425681507	0.1863599927219841	4.7281094054926855	2.2385813621092554
170308	TGF	1h	0.8177048502100899	0.09301244928963515	-0.29057039488437386	-0.8300749985576878	-0.7369655941662057	-0.181599283879613	0.28888761998440504	6.7837864509192	0.16195656747447362
170308	TNF	0.5h	0.5793741304325577	1.8683845810681858	-0.028679689721139212	0.23502002966419777	0.6166713604484944	0.12503799001108096	0.36185078527316694	0.41835602455142507	1.9877216702215632
170308	TNF	1h	1.0397179135239716	1.6906670409439757	-0.12050404975189721	1.0945175987842903	-0.18442457113742705	0.05579050760575344	0.43488965078577735	1.1191717009776774	0.9461069920047986
170310	4OHT	0.5h	-1.322989263724681	1.6580051023963227	3.115190382076485	-0.08572987402588339	0.22239242133644765	3.4862899590514216	0.6731285264736218	-0.8438117051471483	2.5425482623352123
170310	4OHT	1h	-1.2116532835327156	1.9080822020942634	2.9862070841640502	0.12338241550528295	0.4694852833012204	3.1241180721615613	0.5700053877098687	-0.0075901744360997725	-1.699373030446739
170310	BSA	0.5h	0	0	0	0	0	0	0	0	0
170310	BSA	1h	0	0	0	0	0	0	0	0	0
170310	IFN	0.5h	1.4721200400785044	0.8261342147954625	0.017183329535429337	-0.028014376169596567	-0.4474589769712214	0.19788779855910565	0.6567887655545435	-0.557128292524431	3.9043511547617253
170310	IFN	1h	1.3389006471484626	0.20301285216126175	-0.015652059959005094	-0.521952703195355	-0.30812229536233104	0.08300497571946464	0.35373850634946	-0.7673361788584661	1.5299048265857484
170310	LY	0.5h	-4.232131385181345	0.2929498099876051	-0.33903595255631913	-0.793549122532573	-0.9068905956085187	-0.22494812824524724	-0.5998246080065779	-0.9261863723053061	1.7450635843016693
170310	LY	1h	-4.388373745007257	-0.1695569106446917	-0.14475330859749258	-1.0524674198941355	-0.7004397181410917	-0.10014932524291531	-0.8692246013462195	-0.5974111774161539	-0.8195443310655177
170310	TGF	0.5h	-1.0332237623107883	0.49700575620680265	-0.2950621029184677	-0.7004397181410917	-0.6589630821649335	-0.35646533116214396	0.08202686086324773	4.432626691257431	2.195085075340712
170310	TGF	1h	0.6949852541375137	0.028586251846161037	-0.04509890448578924	-0.6374299206152916	-0.3785116232537291	-0.04123108009598653	0.11537596912578296	5.068043671870232	-0.6899929307059764
170310	TNF	0.5h	0.4416605614540243	2.477143512977616	0.012767546053568779	0.8694158901898561	0.6780719051126374	0.012331027117134852	0.37627664853217935	-1.0808159275988247	-1.5041210428612697
170310	TNF	1h	0.6608031092582873	1.8615274998985227	0.050981205472727	1.6520766965796936	-0.056583528366367375	0.21915363930084553	0.25951596164290525	-0.11754693785116288	-1.6391717802182422
